datetime_hour,store_location,store_id,transaction_count,quantity_demanded,total_revenue,avg_unit_price,hour,day_of_week,day_of_month,month,is_weekend,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1h_qty,lag_2h_qty,lag_15h_qty,lag_105h_qty,lag_1h_rev,lag_15h_rev,rolling_mean_3h_qty,rolling_mean_15h_qty,rolling_mean_7d_qty,rolling_std_15h_qty,is_peak_demand,demand_tier,store_encoded,pred_lgb_qty,pred_xgb_qty,pred_rf_qty,pred_lgb_rev,pred_peak_prob,pred_peak_label,pred_tier
2025-06-11 18:00:00,Lower Manhattan,5,11,15,44.05,3.036363636363636,18,2,11,6,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,16.0,27.0,15.0,28.0,46.05,44.45,25.0,36.2,34.79047619047619,26.68921665606336,0,0,2,15.245360962516298,17.523186,17.711703614704618,42.11115223534393,0.007661933,0,0
2025-06-11 19:00:00,Lower Manhattan,5,0,0,0.0,3.3268795638154183,19,2,11,6,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,15.0,16.0,0.0,0.0,44.05,0.0,19.33333333333333,36.2,34.666666666666664,26.68921665606336,0,0,2,1.3311687477820557,2.9508564,1.2177038607265178,1.882100586281016,0.0035443488,0,0
2025-06-11 20:00:00,Lower Manhattan,5,0,0,0.0,3.3268795638154183,20,2,11,6,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.0,15.0,0.0,0.0,0.0,0.0,10.333333333333334,36.2,34.666666666666664,26.68921665606336,0,0,2,0.09480646042117183,0.93161565,0.753660011733595,1.3318842454257942,0.0037485745,0,0
2025-06-12 06:00:00,Lower Manhattan,5,53,76,227.35,3.2132075471698114,6,3,12,6,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,0.0,81.0,0.0,0.0,237.15,5.0,36.2,34.666666666666664,26.68921665606336,1,2,2,44.921296222464655,43.68735,53.58490887919479,151.10097510040814,0.7747184,1,2
2025-06-12 07:00:00,Lower Manhattan,5,58,88,259.5,3.1982758620689653,7,3,12,6,0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,76.0,0.0,71.0,37.0,227.35,223.85,25.33333333333333,35.86666666666667,35.39047619047619,26.114765026340105,1,2,2,60.805793826501095,67.59822,63.961588485810495,181.9521524239942,0.99534094,1,2
2025-06-12 08:00:00,Lower Manhattan,5,36,56,161.25,2.8569444444444443,8,3,12,6,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,88.0,76.0,69.0,49.0,259.5,212.3,54.66666666666666,37.0,35.87619047619047,28.045880777244868,1,2,2,69.97151499102263,72.9094,77.18356003807112,220.6113563631828,0.9985745,1,2
2025-06-12 09:00:00,Lower Manhattan,5,48,67,197.35,3.0854166666666667,9,3,12,6,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,56.0,88.0,50.0,39.0,161.25,139.65,73.33333333333333,36.13333333333333,35.94285714285714,27.17369175893345,1,2,2,60.276957645122785,64.533485,64.88469192383727,202.71683113586266,0.98828363,1,2
2025-06-12 10:00:00,Lower Manhattan,5,77,111,362.5,3.6649350649350647,10,3,12,6,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,67.0,56.0,68.0,49.0,197.35,196.35,70.33333333333333,37.266666666666666,36.20952380952381,28.13098613544121,1,2,2,60.48166927729096,64.58899,68.68389775804219,213.67937934497473,0.98940116,1,2
2025-06-12 11:00:00,Lower Manhattan,5,12,18,47.6,2.775,11,3,12,6,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,111.0,67.0,8.0,47.0,362.5,26.75,78.0,40.13333333333333,36.8,33.21760864074249,0,0,2,16.52283012521072,19.141584,17.68255446185368,48.4856599924738,0.028586727,0,0
2025-06-12 12:00:00,Lower Manhattan,5,20,28,80.55,3.0425,12,3,12,6,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,18.0,111.0,36.0,45.0,47.6,95.5,65.33333333333333,40.8,36.523809523809526,32.62164049479172,0,1,2,21.247229264267403,23.34979,23.856096864715084,62.801796016644104,0.039109502,0,0
2025-06-12 13:00:00,Lower Manhattan,5,14,23,62.9,2.896428571428572,13,3,12,6,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,28.0,18.0,28.0,31.0,80.55,166.1,52.333333333333336,40.266666666666666,36.36190476190476,32.77077676106894,0,0,2,21.2600643827555,24.068764,27.104059502700682,82.12752770909714,0.120080575,0,0
2025-06-12 14:00:00,Lower Manhattan,5,29,40,153.3,4.2,14,3,12,6,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,23.0,28.0,42.0,54.0,62.9,150.08,23.0,39.93333333333333,36.285714285714285,32.9295062360854,0,1,2,24.356247605096655,26.310236,25.570907842832693,76.199566451204,0.122087166,0,0
2025-06-12 15:00:00,Lower Manhattan,5,23,36,143.5,4.921739130434783,15,3,12,6,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,40.0,23.0,32.0,49.0,153.3,96.7,30.33333333333333,39.8,36.15238095238095,32.924589161120565,0,1,2,30.053561166784604,32.8419,33.63283913976531,112.70918178438161,0.4893428,0,1
2025-06-12 16:00:00,Lower Manhattan,5,27,39,131.85,3.646296296296296,16,3,12,6,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,36.0,40.0,27.0,25.0,143.5,77.9,33.0,40.06666666666667,36.02857142857143,32.873060326627666,0,1,2,26.32792852285055,33.776443,30.380219542561747,90.76117250944294,0.44779193,0,1
2025-06-12 17:00:00,Lower Manhattan,5,24,31,86.1,2.8666666666666667,17,3,12,6,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,39.0,36.0,16.0,42.0,131.85,46.05,38.333333333333336,40.86666666666667,36.161904761904765,32.6777920802202,0,1,2,22.178275977349553,25.63833,21.71141675624797,81.7537360020529,0.07400173,0,0
2025-06-12 18:00:00,Lower Manhattan,5,15,23,63.75,2.816666666666667,18,3,12,6,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,31.0,39.0,15.0,20.0,86.1,44.05,35.333333333333336,41.86666666666667,36.05714285714286,32.08663866708989,0,0,2,17.832924912251922,21.462463,18.56806865310342,49.584862069260645,0.03807503,0,0
2025-06-12 19:00:00,Lower Manhattan,5,0,0,0.0,3.3268795638154183,19,3,12,6,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,23.0,31.0,0.0,0.0,63.75,0.0,31.0,42.4,36.08571428571429,31.67197950419729,0,0,2,3.468799477380139,9.745569,15.039808916850745,3.6015493424047986,0.0065691518,0,0
2025-06-12 20:00:00,Lower Manhattan,5,0,0,0.0,3.3268795638154183,20,3,12,6,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,23.0,0.0,0.0,0.0,0.0,18.0,42.4,36.08571428571429,31.67197950419729,0,0,2,2.9254915820228042,9.797226,14.545787304439306,4.634525471714604,0.0040271403,0,0
2025-06-13 06:00:00,Lower Manhattan,5,0,0,0.0,3.3268795638154183,6,4,13,6,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,76.0,0.0,0.0,227.35,7.666666666666667,42.4,36.08571428571429,31.67197950419729,0,0,2,28.964780068168427,33.085308,44.717117862114385,98.27012003514646,0.70703936,1,0
2025-06-13 07:00:00,Lower Manhattan,5,71,113,328.05,2.961267605633803,7,4,13,6,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,88.0,62.0,0.0,259.5,0.0,37.333333333333336,36.08571428571429,31.9903259186423,1,2,2,81.0488554362538,85.84946,73.33576500612794,277.9354154013216,0.94114405,1,2
2025-06-13 08:00:00,Lower Manhattan,5,68,109,355.9,3.511029411764706,8,4,13,6,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,113.0,0.0,56.0,43.0,328.05,161.25,37.66666666666666,39.0,36.57142857142857,35.29872518944566,1,2,2,74.77981811060403,79.577545,93.1921202131202,274.81023785267183,0.99370486,1,2
2025-06-13 09:00:00,Lower Manhattan,5,63,92,295.03,3.3726984126984125,9,4,13,6,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,109.0,113.0,67.0,38.0,355.9,197.35,74.0,42.53333333333333,37.2,39.52190471600477,1,2,2,83.33955927745086,89.80191,98.34209721609723,262.05429785539417,0.9963648,1,2
2025-06-13 10:00:00,Lower Manhattan,5,64,98,282.23,3.06921875,10,4,13,6,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,92.0,109.0,111.0,50.0,295.03,362.5,104.66666666666669,44.2,37.71428571428572,41.12211778871049,1,2,2,79.07446112572657,85.39477,90.98404990379991,265.65532779683593,0.99785054,1,2
2025-06-13 11:00:00,Lower Manhattan,5,28,42,127.85,2.9642857142857144,11,4,13,6,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,98.0,92.0,18.0,36.0,282.23,47.6,99.66666666666669,43.333333333333336,38.17142857142857,39.72704488428637,1,2,2,15.497515059413907,15.680627,19.691296393336323,48.719614038684924,0.016365087,0,0
2025-06-13 12:00:00,Lower Manhattan,5,25,41,130.45,3.26,12,4,13,6,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,42.0,98.0,28.0,49.0,127.85,80.55,77.33333333333333,44.93333333333333,38.22857142857143,39.11241430007819,1,2,2,20.682121313946364,24.733393,26.53409432710402,73.16416846352264,0.14815933,0,0
2025-06-13 13:00:00,Lower Manhattan,5,15,19,61.8,3.253333333333333,13,4,13,6,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,41.0,42.0,23.0,41.0,130.45,62.9,60.333333333333336,45.8,38.15238095238095,38.853571264428304,0,0,2,20.73218711873354,22.313765,21.52462944494319,65.88076861066742,0.19833608,0,0
2025-06-13 14:00:00,Lower Manhattan,5,23,40,175.1,5.154347826086957,14,4,13,6,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,19.0,41.0,40.0,41.0,61.8,153.3,34.0,45.53333333333333,37.94285714285714,39.0345390403838,0,1,2,26.078212131427154,28.249369,29.718561148186165,81.12361627095977,0.2861006,0,1
2025-06-13 15:00:00,Lower Manhattan,5,32,46,164.5,3.9328125,15,4,13,6,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,40.0,19.0,36.0,51.0,175.1,143.5,33.333333333333336,45.53333333333333,37.93333333333333,39.0345390403838,1,2,2,31.03718225340179,32.03734,33.73417241056842,152.06322338261484,0.68159103,1,1
2025-06-13 16:00:00,Lower Manhattan,5,26,39,148.25,4.332692307692308,16,4,13,6,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,46.0,40.0,39.0,38.0,164.5,131.85,35.0,46.2,37.885714285714286,38.94538300161992,0,1,2,30.158255952465606,33.4266,34.128070429794924,124.29175203933724,0.6377317,1,1
2025-06-13 17:00:00,Lower Manhattan,5,19,30,91.75,3.210526315789474,17,4,13,6,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,39.0,46.0,31.0,49.0,148.25,86.1,41.66666666666666,46.2,37.89523809523809,38.94538300161992,0,1,2,25.93914215319755,32.659836,32.57773902173662,98.2235705208724,0.47066,0,1
2025-06-13 18:00:00,Lower Manhattan,5,13,20,54.2,2.7961538461538464,18,4,13,6,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,30.0,39.0,23.0,17.0,91.75,63.75,38.333333333333336,46.13333333333333,37.71428571428572,38.97410617808908,0,0,2,22.36579737026008,25.553026,20.634501182391382,60.77439831957436,0.27208963,0,0
2025-06-13 19:00:00,Lower Manhattan,5,0,0,0.0,3.3268795638154183,19,4,13,6,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,20.0,30.0,0.0,0.0,54.2,0.0,29.666666666666668,45.93333333333333,37.74285714285714,39.10876165381931,0,0,2,3.1471067241976476,5.43832,16.091360030535096,2.3780030715049767,0.006002813,0,0
2025-06-13 20:00:00,Lower Manhattan,5,0,0,0.0,3.3268795638154183,20,4,13,6,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,16.666666666666668,45.93333333333333,37.74285714285714,39.10876165381931,0,0,2,1.6148851130950974,5.397581,15.264005084790318,-2.2874842261114177,0.0036791416,0,0
2025-06-14 06:00:00,Lower Manhattan,5,0,0,0.0,3.3268795638154183,6,5,14,6,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,9.0,0.0,0.0,6.666666666666667,45.93333333333333,37.74285714285714,39.10876165381931,0,0,2,10.616000302309505,9.099255,5.724975563943993,32.86110868063939,0.18824415,0,0
2025-06-14 07:00:00,Lower Manhattan,5,55,76,254.03,3.393272727272727,7,5,14,6,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,0.0,113.0,74.0,0.0,328.05,0.0,45.93333333333333,37.65714285714286,39.10876165381931,1,2,2,88.52287002449289,99.36374,82.83706809355276,315.94758812381195,0.972081,1,2
2025-06-14 08:00:00,Lower Manhattan,5,67,90,305.05,3.5104477611940297,8,5,14,6,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,76.0,0.0,109.0,90.0,254.03,355.9,25.33333333333333,43.46666666666667,37.67619047619048,35.58464088151902,1,2,2,82.99975047448969,86.08542,82.67227189452586,301.8225371198629,0.9933223,1,2
2025-06-14 09:00:00,Lower Manhattan,5,62,83,270.8,3.3725806451612903,9,5,14,6,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,90.0,76.0,92.0,62.0,305.05,295.03,55.333333333333336,42.2,37.67619047619048,33.35351769839503,1,2,2,85.3149619719271,87.832664,91.22728456929545,295.96885543423747,0.99759114,1,2
2025-06-14 10:00:00,Lower Manhattan,5,77,96,322.13,3.632857142857143,10,5,14,6,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,83.0,90.0,98.0,111.0,270.8,282.23,83.0,41.6,37.87619047619047,32.46272587797548,1,2,2,88.67456431430209,89.17542,92.99786910513,327.2040341364978,0.99619883,1,2
2025-06-14 11:00:00,Lower Manhattan,5,15,20,54.45,2.91,11,5,14,6,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,96.0,83.0,42.0,20.0,322.13,127.85,89.66666666666667,41.46666666666667,37.73333333333333,32.21771178064885,0,0,2,27.31602664583879,18.69344,27.152690476190475,126.50511306301362,0.7082634,1,2
2025-06-14 12:00:00,Lower Manhattan,5,11,12,57.35,4.940909090909091,12,5,14,6,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,20.0,96.0,41.0,24.0,54.45,130.45,66.33333333333333,40.0,37.73333333333333,32.68901082277399,0,0,2,22.542279674376417,24.827236,26.913720137348882,70.3397144558223,0.03340768,0,0
2025-06-14 13:00:00,Lower Manhattan,5,23,29,142.4,5.547826086956522,13,5,14,6,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,12.0,20.0,19.0,0.0,57.35,61.8,42.66666666666666,38.06666666666667,37.61904761904762,33.47379927787169,0,1,2,13.36657962927714,13.745445,14.667098169104888,52.55019051890869,0.008484164,0,0
2025-06-14 14:00:00,Lower Manhattan,5,16,22,72.4,3.371875,14,5,14,6,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,29.0,12.0,40.0,0.0,142.4,175.1,20.33333333333333,38.73333333333333,37.89523809523809,33.16509926901795,0,0,2,22.689007979542275,19.219223,30.264093347124643,125.64482141845977,0.3335533,0,0
2025-06-14 15:00:00,Lower Manhattan,5,19,23,79.3,3.684210526315789,15,5,14,6,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,22.0,29.0,46.0,0.0,72.4,164.5,21.0,37.53333333333333,38.10476190476191,33.440494414207926,0,0,2,20.785925468826623,21.371546,30.932425503219243,70.64673167906123,0.06590807,0,0
2025-06-14 16:00:00,Lower Manhattan,5,22,29,98.1,3.540909090909091,16,5,14,6,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,23.0,22.0,39.0,0.0,79.3,148.25,24.666666666666668,36.0,38.32380952380952,33.551665915633606,0,1,2,18.021046231935223,16.931236,23.226643435248192,57.61262985670647,0.029374447,0,0
2025-06-14 17:00:00,Lower Manhattan,5,16,19,64.95,3.578125,17,5,14,6,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,29.0,23.0,30.0,0.0,98.1,91.75,24.666666666666668,35.333333333333336,38.6,33.58712905407727,0,0,2,21.862383679922438,18.90985,22.207200799794286,68.33900158521216,0.11060238,0,0
2025-06-14 18:00:00,Lower Manhattan,5,10,12,30.4,2.705,18,5,14,6,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,19.0,29.0,20.0,0.0,64.95,54.2,23.666666666666668,34.6,38.78095238095238,33.83109305273569,0,0,2,12.633767713973391,11.830725,13.220029649397821,42.610960378958865,0.013822137,0,0
2025-06-14 19:00:00,Lower Manhattan,5,0,0,0.0,3.3268795638154183,19,5,14,6,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,12.0,19.0,0.0,0.0,30.4,0.0,20.0,34.06666666666667,38.89523809523809,34.139350288124135,0,0,2,3.2867068639012373,2.934263,2.1686314715443413,16.94787158190772,0.0040517375,0,0
2025-06-14 20:00:00,Lower Manhattan,5,0,0,0.0,3.3268795638154183,20,5,14,6,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,10.333333333333334,34.06666666666667,38.89523809523809,34.139350288124135,0,0,2,2.034753669789016,1.1822087,1.4893308462437158,9.21532598643566,0.0035310676,0,0
2025-06-15 06:00:00,Lower Manhattan,5,52,78,243.3,3.208653846153846,6,6,15,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,34.06666666666667,38.89523809523809,34.139350288124135,1,2,2,22.368526414642833,12.303297,4.088744154707071,58.91685741402641,0.20663261,0,0
2025-06-15 07:00:00,Lower Manhattan,5,39,57,182.05,3.1384615384615384,7,6,15,6,1,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,78.0,0.0,76.0,54.0,243.3,254.03,26.0,39.266666666666666,39.63809523809524,34.51804221121534,1,2,2,63.235355348063116,65.38658,76.48451653390208,182.94746072683913,0.9926426,1,2
2025-06-15 08:00:00,Lower Manhattan,5,40,54,154.2,2.9525,8,6,15,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,57.0,78.0,90.0,105.0,182.05,305.05,45.0,38.0,39.66666666666666,33.404447950192925,1,2,2,71.15850526265795,75.044525,71.17646645722574,256.2718237262093,0.9933963,1,2
2025-06-15 09:00:00,Lower Manhattan,5,30,50,164.75,3.5166666666666666,9,6,15,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,54.0,57.0,83.0,79.0,154.2,270.8,63.0,35.6,39.180952380952384,30.57496641745622,1,2,2,64.15312944183088,69.01191,76.77305726352795,245.52920327410956,0.9909767,1,2
2025-06-15 10:00:00,Lower Manhattan,5,65,86,294.05,3.531538461538461,10,6,15,6,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,50.0,54.0,96.0,117.0,164.75,322.13,53.66666666666666,33.4,38.90476190476191,27.999489791269976,1,2,2,72.8883547405748,70.953636,71.04722980478171,258.505881613738,0.9921515,1,2
2025-06-15 11:00:00,Lower Manhattan,5,22,27,82.05,3.0818181818181816,11,6,15,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,86.0,50.0,20.0,35.0,294.05,54.45,63.333333333333336,32.733333333333334,38.60952380952381,26.480361096660417,0,1,2,24.75133454957364,23.284817,20.93074150595893,81.26714804034035,0.04908126,0,0
2025-06-15 12:00:00,Lower Manhattan,5,23,30,88.45,3.0543478260869565,12,6,15,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,27.0,86.0,12.0,28.0,82.05,57.35,54.333333333333336,33.2,38.53333333333333,26.301004869450523,0,1,2,20.52071744718503,18.793486,18.30752973993796,70.6266956620661,0.0093854675,0,0
2025-06-15 13:00:00,Lower Manhattan,5,20,27,87.7,3.3575000000000004,13,6,15,6,1,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,30.0,27.0,29.0,25.0,88.45,142.4,47.66666666666666,34.4,38.55238095238095,25.66765613429818,0,1,2,26.539821331050078,26.428967,27.4250422305342,105.56477620631384,0.104722485,0,0
2025-06-15 14:00:00,Lower Manhattan,5,24,33,104.9,3.3000000000000003,14,6,15,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,27.0,30.0,22.0,14.0,87.7,72.4,28.0,34.266666666666666,38.57142857142857,25.70288106882376,0,1,2,22.82662326905829,22.376966,20.470040431785225,75.03559709509236,0.10669632,0,0
2025-06-15 15:00:00,Lower Manhattan,5,20,24,86.6,3.88,15,6,15,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,33.0,27.0,23.0,19.0,104.9,79.3,30.0,35.0,38.75238095238095,25.483888467590177,0,0,2,23.562868544521677,25.404728,21.691175995201206,86.50277136003601,0.35019848,0,0
2025-06-15 16:00:00,Lower Manhattan,5,22,25,68.1,2.9863636363636363,16,6,15,6,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,24.0,33.0,29.0,22.0,86.6,98.1,28.0,35.06666666666667,38.8,25.45154125747509,0,0,2,25.762613882586127,25.453293,25.047527110778468,83.05865744203,0.103961624,0,0
2025-06-15 17:00:00,Lower Manhattan,5,6,9,22.85,2.6083333333333334,17,6,15,6,1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,25.0,24.0,19.0,11.0,68.1,64.95,27.33333333333333,34.8,38.82857142857143,25.54044411740504,0,0,2,21.539246505416145,21.288712,19.26111580634949,74.28125246982103,0.017480042,0,0
2025-06-15 18:00:00,Lower Manhattan,5,14,18,65.85,3.7392857142857134,18,6,15,6,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,9.0,25.0,12.0,42.0,22.85,30.4,19.33333333333333,34.13333333333333,38.80952380952381,26.10655819813069,0,0,2,16.719023273575587,16.065517,16.778635234275637,61.59128454627032,0.014039871,0,0
2025-06-15 19:00:00,Lower Manhattan,5,0,0,0.0,3.3268795638154183,19,6,15,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,18.0,9.0,0.0,25.0,65.85,0.0,17.333333333333332,34.53333333333333,38.58095238095238,25.78722459631816,0,0,2,11.119578112143044,12.980777,15.49771966423178,45.02379379051819,0.009696959,0,0
2025-06-15 20:00:00,Lower Manhattan,5,0,0,0.0,3.3268795638154183,20,6,15,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,18.0,0.0,15.0,0.0,0.0,9.0,34.53333333333333,38.34285714285714,25.78722459631816,0,0,2,9.311710399367161,7.7501464,10.75648589916049,39.162002690151795,0.010547209,0,0
2025-06-16 06:00:00,Lower Manhattan,5,33,44,157.6,3.8393939393939394,6,0,16,6,0,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,78.0,0.0,0.0,243.3,6.0,34.53333333333333,38.2,25.78722459631816,1,2,2,30.639413637173327,29.497164,45.29114716313813,121.02135578216446,0.7065782,1,0
2025-06-16 07:00:00,Lower Manhattan,5,32,45,134.5,3.003125,7,0,16,6,0,0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,44.0,0.0,57.0,60.0,157.6,182.05,14.666666666666666,32.266666666666666,38.61904761904762,23.0417839917792,1,2,2,59.6442670827982,59.680393,61.72519785219155,211.30731663508448,0.95934844,1,2
2025-06-16 08:00:00,Lower Manhattan,5,58,85,294.18,3.791034482758621,8,0,16,6,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.2246467991473532e-16,-1.0,45.0,44.0,54.0,77.0,134.5,154.2,29.666666666666668,31.466666666666665,38.47619047619048,22.318687450739837,1,2,2,54.65767338955301,55.592617,52.680960965806555,190.5669396725747,0.95821095,1,2
2025-06-16 09:00:00,Lower Manhattan,5,51,71,218.25,3.0970588235294114,9,0,16,6,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.2246467991473532e-16,-1.0,85.0,45.0,50.0,106.0,294.18,164.75,58.0,33.53333333333333,38.55238095238095,25.72899050450592,1,2,2,88.38486124365792,89.38562,85.04803449531119,288.0150851931733,0.99837375,1,2
2025-06-16 10:00:00,Lower Manhattan,5,48,63,228.35,3.920833333333333,10,0,16,6,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,71.0,85.0,86.0,122.0,218.25,294.05,67.0,34.93333333333333,38.21904761904762,27.217291422567317,1,2,2,86.5049241015116,83.16646,81.54545656797144,297.66980929294357,0.9963935,1,2
